order_id,user_id,problem_id,skill_id,skill_name,correct,opportunity
22309989,78970,58687,79.0,Proportion,0,1
22310007,78970,58706,79.0,Proportion,0,2
22310047,78970,58681,79.0,Proportion,1,3
22310054,78970,58704,79.0,Proportion,0,4
22310062,78970,58688,79.0,Proportion,1,5
22310083,78970,71389,79.0,Proportion,1,6
22446867,78970,58668,79.0,Proportion,1,7
22859088,78970,61115,47.0,Conversion of Fraction Decimals Percents,0,8
22860074,78970,61105,47.0,Conversion of Fraction Decimals Percents,1,9
22860885,78970,61100,47.0,Conversion of Fraction Decimals Percents,0,10
22864589,78970,61095,47.0,Conversion of Fraction Decimals Percents,0,11
22866761,78970,61090,47.0,Conversion of Fraction Decimals Percents,0,12
22867467,78970,61102,47.0,Conversion of Fraction Decimals Percents,0,13
22867950,78970,61096,47.0,Conversion of Fraction Decimals Percents,1,14
22868023,78970,61111,47.0,Conversion of Fraction Decimals Percents,1,15
22870487,78970,58694,79.0,Proportion,1,8
22892552,78970,87577,311.0,Equation Solving Two or Fewer Steps,1,1
22892589,78970,88116,311.0,Equation Solving Two or Fewer Steps,0,2
22892598,78970,88131,311.0,Equation Solving Two or Fewer Steps,1,3
22892605,78970,88117,311.0,Equation Solving Two or Fewer Steps,1,4
22892616,78970,88166,311.0,Equation Solving Two or Fewer Steps,1,5
22892632,78970,87919,311.0,Equation Solving Two or Fewer Steps,1,6
22892663,78970,87807,311.0,Equation Solving Two or Fewer Steps,1,7
22892675,78970,97695,311.0,Equation Solving Two or Fewer Steps,0,8
22892694,78970,97696,311.0,Equation Solving Two or Fewer Steps,1,9
22892699,78970,97697,311.0,Equation Solving Two or Fewer Steps,0,10
22892732,78970,97698,311.0,Equation Solving Two or Fewer Steps,0,11
22892786,78970,97687,311.0,Equation Solving Two or Fewer Steps,1,12
22892821,78970,97583,311.0,Equation Solving Two or Fewer Steps,0,13
22892886,78970,97655,311.0,Equation Solving Two or Fewer Steps,1,14
22892914,78970,97623,311.0,Equation Solving Two or Fewer Steps,1,15
22892935,78970,107885,312.0,Equation Solving More Than Two Steps,1,1
22892980,78970,108072,312.0,Equation Solving More Than Two Steps,0,2
22893029,78970,108073,312.0,Equation Solving More Than Two Steps,1,3
22893063,78970,107995,312.0,Equation Solving More Than Two Steps,0,4
22893168,78970,107996,312.0,Equation Solving More Than Two Steps,1,5
22893278,78970,107900,312.0,Equation Solving More Than Two Steps,1,6
22893334,78970,108273,312.0,Equation Solving More Than Two Steps,1,7
22893414,78970,108288,312.0,Equation Solving More Than Two Steps,0,8
22893474,78970,108290,312.0,Equation Solving More Than Two Steps,1,9
22893479,78970,108291,312.0,Equation Solving More Than Two Steps,1,10
22893586,78970,108292,312.0,Equation Solving More Than Two Steps,1,11
22893603,78970,108047,312.0,Equation Solving More Than Two Steps,0,12
22893640,78970,108048,312.0,Equation Solving More Than Two Steps,1,13
22893650,78970,108067,312.0,Equation Solving More Than Two Steps,1,14
22893721,78970,108032,312.0,Equation Solving More Than Two Steps,1,15
22893793,78970,107895,312.0,Equation Solving More Than Two Steps,0,16
22893852,78970,107897,312.0,Equation Solving More Than Two Steps,1,17
22893859,78970,107898,312.0,Equation Solving More Than Two Steps,1,18
22893889,78970,107899,312.0,Equation Solving More Than Two Steps,1,19
22893908,78970,107905,312.0,Equation Solving More Than Two Steps,1,20
22894038,78970,107745,311.0,Equation Solving Two or Fewer Steps,0,16
22894137,78970,107746,311.0,Equation Solving Two or Fewer Steps,0,17
22894471,78970,88347,311.0,Equation Solving Two or Fewer Steps,1,18
22896456,78970,107747,311.0,Equation Solving Two or Fewer Steps,1,19
22896523,78970,107844,311.0,Equation Solving Two or Fewer Steps,0,20
22896641,78970,107845,311.0,Equation Solving Two or Fewer Steps,0,21
22911564,78970,107846,311.0,Equation Solving Two or Fewer Steps,1,22
22911622,78970,107689,311.0,Equation Solving Two or Fewer Steps,1,23
22998318,78970,97763,311.0,Equation Solving Two or Fewer Steps,1,24
22998537,78970,108112,312.0,Equation Solving More Than Two Steps,1,21
22999325,78970,108207,312.0,Equation Solving More Than Two Steps,1,22
22999395,78970,108232,312.0,Equation Solving More Than Two Steps,1,23
22999415,78970,108000,312.0,Equation Solving More Than Two Steps,1,24
23042348,78970,61108,47.0,Conversion of Fraction Decimals Percents,0,16
23042358,78970,61118,47.0,Conversion of Fraction Decimals Percents,1,17
23042390,78970,61117,47.0,Conversion of Fraction Decimals Percents,1,18
23042399,78970,61089,47.0,Conversion of Fraction Decimals Percents,1,19
24477930,78970,87572,311.0,Equation Solving Two or Fewer Steps,1,25
24478881,78970,87888,311.0,Equation Solving Two or Fewer Steps,1,26
24599484,78970,87972,311.0,Equation Solving Two or Fewer Steps,0,27
24599553,78970,87902,311.0,Equation Solving Two or Fewer Steps,1,28
24599576,78970,87951,311.0,Equation Solving Two or Fewer Steps,1,29
24599604,78970,87978,311.0,Equation Solving Two or Fewer Steps,1,30
24599898,78970,88192,311.0,Equation Solving Two or Fewer Steps,1,31
24697663,78970,97711,311.0,Equation Solving Two or Fewer Steps,0,32
24698597,78970,97599,311.0,Equation Solving Two or Fewer Steps,1,33
24698776,78970,97627,311.0,Equation Solving Two or Fewer Steps,1,34
24698865,78970,97559,311.0,Equation Solving Two or Fewer Steps,0,35
24698988,78970,97631,311.0,Equation Solving Two or Fewer Steps,1,36
24699323,78970,107985,312.0,Equation Solving More Than Two Steps,0,25
24699749,78970,107986,312.0,Equation Solving More Than Two Steps,1,26
24699786,78970,107885,312.0,Equation Solving More Than Two Steps,0,27
24699927,78970,107887,312.0,Equation Solving More Than Two Steps,1,28
24699967,78970,107888,312.0,Equation Solving More Than Two Steps,1,29
24700057,78970,107889,312.0,Equation Solving More Than Two Steps,1,30
24700110,78970,108102,312.0,Equation Solving More Than Two Steps,0,31
24710192,78970,108104,312.0,Equation Solving More Than Two Steps,1,32
24710201,78970,108105,312.0,Equation Solving More Than Two Steps,1,33
24710217,78970,108106,312.0,Equation Solving More Than Two Steps,1,34
24710237,78970,108010,312.0,Equation Solving More Than Two Steps,0,35
24710306,78970,108011,312.0,Equation Solving More Than Two Steps,1,36
24710320,78970,108288,312.0,Equation Solving More Than Two Steps,0,37
24710393,78970,108289,312.0,Equation Solving More Than Two Steps,1,38
24710476,78970,108263,312.0,Equation Solving More Than Two Steps,0,39
24710518,78970,108264,312.0,Equation Solving More Than Two Steps,1,40
24710530,78970,108293,312.0,Equation Solving More Than Two Steps,0,41
24710595,78970,108294,312.0,Equation Solving More Than Two Steps,1,42
24710608,78970,108207,312.0,Equation Solving More Than Two Steps,0,43
24710630,78970,108208,312.0,Equation Solving More Than Two Steps,1,44
24710635,78970,108142,312.0,Equation Solving More Than Two Steps,0,45
24888761,78970,97583,311.0,Equation Solving Two or Fewer Steps,1,37
24888805,78970,97575,311.0,Equation Solving Two or Fewer Steps,0,38
24888812,78970,97576,311.0,Equation Solving Two or Fewer Steps,0,39
24888860,78970,97577,311.0,Equation Solving Two or Fewer Steps,0,40
24888907,78970,97578,311.0,Equation Solving Two or Fewer Steps,1,41
24888919,78970,97567,311.0,Equation Solving Two or Fewer Steps,1,42
24888942,78970,97743,311.0,Equation Solving Two or Fewer Steps,1,43
24888961,78970,97571,311.0,Equation Solving Two or Fewer Steps,1,44
24889042,78970,108143,312.0,Equation Solving More Than Two Steps,0,46
24889267,78970,108112,312.0,Equation Solving More Than Two Steps,0,47
24889303,78970,108113,312.0,Equation Solving More Than Two Steps,1,48
24889328,78970,107920,312.0,Equation Solving More Than Two Steps,1,49
24889374,78970,108258,312.0,Equation Solving More Than Two Steps,0,50
24889397,78970,108259,312.0,Equation Solving More Than Two Steps,1,51
25267087,78970,94706,311.0,Equation Solving Two or Fewer Steps,1,45
25784371,78970,88394,311.0,Equation Solving Two or Fewer Steps,0,46
25785154,78970,88301,311.0,Equation Solving Two or Fewer Steps,1,47
25790116,78970,88367,311.0,Equation Solving Two or Fewer Steps,1,48
28101141,78970,46809,70.0,Percent Of,0,5
28101408,78970,46827,70.0,Percent Of,0,6
28101514,78970,46929,70.0,Percent Of,0,7
28101598,78970,46887,70.0,Percent Of,0,8
28101717,78970,46890,70.0,Percent Of,1,9
28236433,78970,46941,70.0,Percent Of,1,10
28236449,78970,46905,70.0,Percent Of,1,11
28236480,78970,46800,70.0,Percent Of,0,12
28236511,78970,46881,70.0,Percent Of,0,13
28236527,78970,46836,70.0,Percent Of,1,14
28236533,78970,46824,70.0,Percent Of,1,15
28236547,78970,46839,70.0,Percent Of,1,16
29865725,78970,53783,280.0,Addition and Subtraction Fractions,0,7
29865734,78970,53774,280.0,Addition and Subtraction Fractions,1,8
29865741,78970,53788,280.0,Addition and Subtraction Fractions,0,9
29865752,78970,58824,280.0,Addition and Subtraction Fractions,1,10
29865759,78970,53775,280.0,Addition and Subtraction Fractions,1,11
29865766,78970,58809,280.0,Addition and Subtraction Fractions,1,12
29865785,78970,58815,280.0,Addition and Subtraction Fractions,1,13
29865792,78970,58808,280.0,Addition and Subtraction Fractions,1,14
30053182,78970,93404,70.0,Percent Of,0,17
30053209,78970,93402,70.0,Percent Of,1,18
30091666,78970,57665,79.0,Proportion,0,9
30091687,78970,57722,79.0,Proportion,0,10
30091718,78970,57674,79.0,Proportion,1,11
30172823,78970,57689,79.0,Proportion,0,12
30172928,78970,57677,79.0,Proportion,0,13
30173270,78970,47114,70.0,Percent Of,0,19
30173541,78970,47065,70.0,Percent Of,1,20
30173595,78970,57719,79.0,Proportion,0,14
30173689,78970,47132,70.0,Percent Of,1,21
30173752,78970,47111,70.0,Percent Of,0,22
30251388,78970,47068,70.0,Percent Of,0,23
30251396,78970,47040,70.0,Percent Of,1,24
30251403,78970,47078,70.0,Percent Of,1,25
30251414,78970,47153,70.0,Percent Of,1,26
30251795,78970,147840,79.0,Proportion,1,15
30251814,78970,147831,79.0,Proportion,0,16
30251823,78970,147864,79.0,Proportion,0,17
30251842,78970,147818,79.0,Proportion,0,18
30251855,78970,147857,79.0,Proportion,0,19
30251865,78970,147836,79.0,Proportion,1,20
30251872,78970,147872,79.0,Proportion,1,21
30251879,78970,147871,79.0,Proportion,0,22
30251887,78970,147839,79.0,Proportion,1,23
30251892,78970,147821,79.0,Proportion,1,24
30251947,78970,147960,70.0,Percent Of,1,27
30251954,78970,148015,70.0,Percent Of,1,28
30252016,78970,148165,47.0,Conversion of Fraction Decimals Percents,1,20
30252025,78970,148125,47.0,Conversion of Fraction Decimals Percents,1,21
30252032,78970,148086,47.0,Conversion of Fraction Decimals Percents,1,22
30252039,78970,148096,47.0,Conversion of Fraction Decimals Percents,1,23
30252045,78970,148067,47.0,Conversion of Fraction Decimals Percents,1,24
30297869,78970,147845,79.0,Proportion,1,25
30297879,78970,147868,79.0,Proportion,0,26
30297890,78970,147846,79.0,Proportion,1,27
30297911,78970,147861,79.0,Proportion,0,28
30297953,78970,147822,79.0,Proportion,1,29
30297968,78970,147866,79.0,Proportion,0,30
30297978,78970,147873,79.0,Proportion,1,31
30297988,78970,147824,79.0,Proportion,0,32
30297998,78970,147832,79.0,Proportion,1,33
30298004,78970,147865,79.0,Proportion,1,34
30298012,78970,147817,79.0,Proportion,0,35
30412092,78970,147851,79.0,Proportion,1,36
30412131,78970,147842,79.0,Proportion,1,37
30412167,78970,147862,79.0,Proportion,0,38
30412210,78970,147834,79.0,Proportion,1,39
30412247,78970,147876,79.0,Proportion,1,40
30412289,78970,147827,79.0,Proportion,0,41
30412345,78970,147856,79.0,Proportion,0,42
30412378,78970,147875,79.0,Proportion,0,43
30412398,78970,147825,79.0,Proportion,0,44
30412427,78970,147854,79.0,Proportion,0,45
30412463,78970,147867,79.0,Proportion,1,46
30508368,78970,147847,79.0,Proportion,0,47
30508479,78970,147835,79.0,Proportion,0,48
30508566,78970,147863,79.0,Proportion,1,49
30508835,78970,147860,79.0,Proportion,1,50
30509013,78970,147852,79.0,Proportion,1,51
30509134,78970,147848,79.0,Proportion,1,52
30509297,78970,147830,79.0,Proportion,1,53
20765316,78971,89715,277.0,Addition and Subtraction Integers,1,1
20765719,78971,53936,277.0,Addition and Subtraction Integers,1,2
20949693,78971,89965,277.0,Addition and Subtraction Integers,1,3
21494954,78971,65317,50.0,Ordering Fractions,1,1
21494966,78971,97916,50.0,Ordering Fractions,0,2
21495009,78971,97788,50.0,Ordering Fractions,0,3
21495058,78971,97880,50.0,Ordering Fractions,0,4
21495071,78971,97872,50.0,Ordering Fractions,0,5
21495085,78971,97832,50.0,Ordering Fractions,1,6
21495105,78971,66288,50.0,Ordering Fractions,1,7
21645819,78971,97816,50.0,Ordering Fractions,1,8
21645893,78971,97848,50.0,Ordering Fractions,1,9
21705085,78971,53792,280.0,Addition and Subtraction Fractions,1,1
21705125,78971,86550,280.0,Addition and Subtraction Fractions,0,2
21705582,78971,86523,280.0,Addition and Subtraction Fractions,1,3
21705610,78971,86573,280.0,Addition and Subtraction Fractions,0,4
21705695,78971,86729,280.0,Addition and Subtraction Fractions,0,5
21797695,78971,86352,280.0,Addition and Subtraction Fractions,1,6
21798474,78971,86525,280.0,Addition and Subtraction Fractions,0,7
22003347,78971,85967,47.0,Conversion of Fraction Decimals Percents,0,1
22003366,78971,86049,47.0,Conversion of Fraction Decimals Percents,1,2
22003375,78971,85929,47.0,Conversion of Fraction Decimals Percents,1,3
22003384,78971,85952,47.0,Conversion of Fraction Decimals Percents,1,4
22003487,78971,61105,47.0,Conversion of Fraction Decimals Percents,0,5
22003524,78971,61100,47.0,Conversion of Fraction Decimals Percents,0,6
22003558,78971,61095,47.0,Conversion of Fraction Decimals Percents,0,7
22003595,78971,61110,47.0,Conversion of Fraction Decimals Percents,1,8
22003600,78971,61093,47.0,Conversion of Fraction Decimals Percents,0,9
22003666,78971,85867,47.0,Conversion of Fraction Decimals Percents,1,10
22176131,78971,71340,70.0,Percent Of,1,1
22322764,78971,58687,79.0,Proportion,0,1
22322821,78971,58719,79.0,Proportion,0,2
22322850,78971,58725,79.0,Proportion,1,3
22322884,78971,58701,79.0,Proportion,1,4
22322907,78971,58669,79.0,Proportion,0,5
22323669,78971,71372,79.0,Proportion,1,6
22858509,78971,87573,311.0,Equation Solving Two or Fewer Steps,0,1
22864886,78971,87545,311.0,Equation Solving Two or Fewer Steps,1,2
22865079,78971,87503,311.0,Equation Solving Two or Fewer Steps,1,3
22865510,78971,87511,311.0,Equation Solving Two or Fewer Steps,1,4
22865850,78971,88131,311.0,Equation Solving Two or Fewer Steps,1,5
22866424,78971,88010,311.0,Equation Solving Two or Fewer Steps,1,6
22866843,78971,87892,311.0,Equation Solving Two or Fewer Steps,1,7
22867335,78971,97659,311.0,Equation Solving Two or Fewer Steps,1,8
22868901,78971,107895,312.0,Equation Solving More Than Two Steps,0,1
22869357,78971,107896,312.0,Equation Solving More Than Two Steps,0,2
22870952,78971,107920,312.0,Equation Solving More Than Two Steps,1,3
22870990,78971,107681,311.0,Equation Solving Two or Fewer Steps,1,9
22871099,78971,108197,312.0,Equation Solving More Than Two Steps,0,4
22914815,78971,108198,312.0,Equation Solving More Than Two Steps,1,5
22914824,78971,107915,312.0,Equation Solving More Than Two Steps,0,6
22914828,78971,107917,312.0,Equation Solving More Than Two Steps,1,7
22914832,78971,107918,312.0,Equation Solving More Than Two Steps,1,8
22914835,78971,107919,312.0,Equation Solving More Than Two Steps,1,9
22914842,78971,108072,312.0,Equation Solving More Than Two Steps,0,10
22914847,78971,108074,312.0,Equation Solving More Than Two Steps,1,11
22914851,78971,108075,312.0,Equation Solving More Than Two Steps,1,12
22914854,78971,108076,312.0,Equation Solving More Than Two Steps,1,13
22914861,78971,108112,312.0,Equation Solving More Than Two Steps,0,14
22914866,78971,108113,312.0,Equation Solving More Than Two Steps,0,15
22988073,78971,86742,280.0,Addition and Subtraction Fractions,1,8
22988248,78971,86761,280.0,Addition and Subtraction Fractions,1,9
22990783,78971,61113,47.0,Conversion of Fraction Decimals Percents,1,11
22990880,78971,61112,47.0,Conversion of Fraction Decimals Percents,0,12
22991105,78971,61096,47.0,Conversion of Fraction Decimals Percents,1,13
22991165,78971,61099,47.0,Conversion of Fraction Decimals Percents,1,14
22991208,78971,61116,47.0,Conversion of Fraction Decimals Percents,1,15
23025895,78971,58721,79.0,Proportion,1,7
23025902,78971,58720,79.0,Proportion,1,8
23025908,78971,58682,79.0,Proportion,1,9
23776937,78971,88306,311.0,Equation Solving Two or Fewer Steps,1,10
24748263,78971,107990,312.0,Equation Solving More Than Two Steps,1,16
24749113,78971,108142,312.0,Equation Solving More Than Two Steps,1,17
24749909,78971,108077,312.0,Equation Solving More Than Two Steps,0,18
24750500,78971,108078,312.0,Equation Solving More Than Two Steps,1,19
24750560,78971,108293,312.0,Equation Solving More Than Two Steps,1,20
24750951,78971,108097,312.0,Equation Solving More Than Two Steps,0,21
24751453,78971,108098,312.0,Equation Solving More Than Two Steps,1,22
24752340,78971,108047,312.0,Equation Solving More Than Two Steps,0,23
24753177,78971,108048,312.0,Equation Solving More Than Two Steps,1,24
24753397,78971,107885,312.0,Equation Solving More Than Two Steps,1,25
24753934,78971,108132,312.0,Equation Solving More Than Two Steps,1,26
25327341,78971,94662,311.0,Equation Solving Two or Fewer Steps,1,11
25327422,78971,108047,312.0,Equation Solving More Than Two Steps,1,27
25327463,78971,108227,312.0,Equation Solving More Than Two Steps,1,28
25327475,78971,107905,312.0,Equation Solving More Than Two Steps,0,29
25327480,78971,107907,312.0,Equation Solving More Than Two Steps,1,30
25327486,78971,107908,312.0,Equation Solving More Than Two Steps,1,31
25327490,78971,107909,312.0,Equation Solving More Than Two Steps,1,32
25327497,78971,108263,312.0,Equation Solving More Than Two Steps,1,33
25327522,78971,108102,312.0,Equation Solving More Than Two Steps,1,34
25327550,78971,108097,312.0,Equation Solving More Than Two Steps,0,35
25327575,78971,108099,312.0,Equation Solving More Than Two Steps,1,36
25327579,78971,108100,312.0,Equation Solving More Than Two Steps,1,37
25327585,78971,108101,312.0,Equation Solving More Than Two Steps,1,38
25327648,78971,108237,312.0,Equation Solving More Than Two Steps,1,39
25327670,78971,108062,312.0,Equation Solving More Than Two Steps,0,40
25327710,78971,108064,312.0,Equation Solving More Than Two Steps,1,41
25327826,78971,108065,312.0,Equation Solving More Than Two Steps,1,42
25327831,78971,108066,312.0,Equation Solving More Than Two Steps,1,43
25327845,78971,107910,312.0,Equation Solving More Than Two Steps,1,44
26787424,78971,108212,312.0,Equation Solving More Than Two Steps,0,45
26787749,78971,108214,312.0,Equation Solving More Than Two Steps,1,46
26788128,78971,108215,312.0,Equation Solving More Than Two Steps,1,47
26788202,78971,108216,312.0,Equation Solving More Than Two Steps,1,48
26788261,78971,108227,312.0,Equation Solving More Than Two Steps,0,49
26788633,78971,108229,312.0,Equation Solving More Than Two Steps,1,50
26788682,78971,108230,312.0,Equation Solving More Than Two Steps,1,51
26788753,78971,108231,312.0,Equation Solving More Than Two Steps,1,52
26788799,78971,107985,312.0,Equation Solving More Than Two Steps,1,53
26789150,78971,108288,312.0,Equation Solving More Than Two Steps,1,54
26789490,78971,108268,312.0,Equation Solving More Than Two Steps,1,55
26789760,78971,107900,312.0,Equation Solving More Than Two Steps,0,56
26789868,78971,107902,312.0,Equation Solving More Than Two Steps,1,57
26789883,78971,107903,312.0,Equation Solving More Than Two Steps,1,58
26789889,78971,107904,312.0,Equation Solving More Than Two Steps,1,59
26790045,78971,108263,312.0,Equation Solving More Than Two Steps,1,60
26790161,78971,108057,312.0,Equation Solving More Than Two Steps,1,61
26790424,78971,108222,312.0,Equation Solving More Than Two Steps,1,62
26869229,78971,88354,311.0,Equation Solving Two or Fewer Steps,0,12
26871524,78971,87495,311.0,Equation Solving Two or Fewer Steps,1,13
26871691,78971,87741,311.0,Equation Solving Two or Fewer Steps,1,14
26871822,78971,87899,311.0,Equation Solving Two or Fewer Steps,1,15
26872081,78971,88127,311.0,Equation Solving Two or Fewer Steps,0,16
26872676,78971,88115,311.0,Equation Solving Two or Fewer Steps,1,17
26872821,78971,88146,311.0,Equation Solving Two or Fewer Steps,1,18
26872948,78971,88137,311.0,Equation Solving Two or Fewer Steps,1,19
26873021,78971,97683,311.0,Equation Solving Two or Fewer Steps,1,20
26881409,78971,88332,311.0,Equation Solving Two or Fewer Steps,1,21
26881459,78971,88307,311.0,Equation Solving Two or Fewer Steps,1,22
26881486,78971,88300,311.0,Equation Solving Two or Fewer Steps,1,23
26934503,78971,108293,312.0,Equation Solving More Than Two Steps,0,63
26934514,78971,108294,312.0,Equation Solving More Than Two Steps,1,64
26934526,78971,107985,312.0,Equation Solving More Than Two Steps,1,65
26934548,78971,108268,312.0,Equation Solving More Than Two Steps,0,66
26934555,78971,108269,312.0,Equation Solving More Than Two Steps,1,67
26934584,78971,108217,312.0,Equation Solving More Than Two Steps,1,68
26934611,78971,107885,312.0,Equation Solving More Than Two Steps,1,69
26934839,78971,88369,311.0,Equation Solving Two or Fewer Steps,1,24
28012839,78971,107703,311.0,Equation Solving Two or Fewer Steps,1,25
28013007,78971,107724,311.0,Equation Solving Two or Fewer Steps,0,26
28013201,78971,107728,311.0,Equation Solving Two or Fewer Steps,1,27
28013238,78971,107729,311.0,Equation Solving Two or Fewer Steps,1,28
28013276,78971,107730,311.0,Equation Solving Two or Fewer Steps,1,29
28013329,78971,107844,311.0,Equation Solving Two or Fewer Steps,1,30
28013457,78971,107837,311.0,Equation Solving Two or Fewer Steps,1,31
28013613,78971,107781,311.0,Equation Solving Two or Fewer Steps,1,32
28013701,78971,107696,311.0,Equation Solving Two or Fewer Steps,0,33
28013895,78971,107697,311.0,Equation Solving Two or Fewer Steps,1,34
28014009,78971,107698,311.0,Equation Solving Two or Fewer Steps,1,35
28014043,78971,107699,311.0,Equation Solving Two or Fewer Steps,1,36
28014103,78971,107689,311.0,Equation Solving Two or Fewer Steps,1,37
28118600,78971,46962,70.0,Percent Of,0,2
28118765,78971,46845,70.0,Percent Of,0,3
28119006,78971,46842,70.0,Percent Of,1,4
28119126,78971,46851,70.0,Percent Of,1,5
28119189,78971,46956,70.0,Percent Of,1,6
28198793,78971,46797,70.0,Percent Of,1,7
28198807,78971,46869,70.0,Percent Of,1,8
30665645,78971,93409,70.0,Percent Of,1,9
30845423,78971,47126,70.0,Percent Of,0,10
30846451,78971,47050,70.0,Percent Of,1,11
30846544,78971,57689,79.0,Proportion,0,10
30847452,78971,47064,70.0,Percent Of,1,12
30847559,78971,47114,70.0,Percent Of,1,13
30847864,78971,57689,79.0,Proportion,1,11
30847970,78971,57695,79.0,Proportion,0,12
30848569,78971,57659,79.0,Proportion,1,13
30849081,78971,57692,79.0,Proportion,1,14
31412496,78971,47123,70.0,Percent Of,0,14
20843507,78973,84893,277.0,Addition and Subtraction Integers,0,1
20843562,78973,84902,277.0,Addition and Subtraction Integers,1,2
20843596,78973,89715,277.0,Addition and Subtraction Integers,1,3
20843626,78973,89704,277.0,Addition and Subtraction Integers,1,4
20843732,78973,53847,277.0,Addition and Subtraction Integers,1,5
20943378,78973,89945,277.0,Addition and Subtraction Integers,1,6
21700146,78973,66213,50.0,Ordering Fractions,0,1
21700164,78973,65761,50.0,Ordering Fractions,0,2
21700192,78973,66192,50.0,Ordering Fractions,0,3
21700203,78973,66308,50.0,Ordering Fractions,0,4
21700223,78973,66255,50.0,Ordering Fractions,1,5
21700240,78973,97812,50.0,Ordering Fractions,0,6
21700280,78973,97792,50.0,Ordering Fractions,0,7
21700306,78973,97924,50.0,Ordering Fractions,0,8
21700324,78973,97828,50.0,Ordering Fractions,1,9
21700329,78973,97816,50.0,Ordering Fractions,0,10
21700379,78973,62670,50.0,Ordering Fractions,0,11
21700456,78973,62526,50.0,Ordering Fractions,1,12
21700475,78973,66103,50.0,Ordering Fractions,1,13
21700503,78973,66061,50.0,Ordering Fractions,1,14
21701020,78973,58826,280.0,Addition and Subtraction Fractions,0,1
21701239,78973,86529,280.0,Addition and Subtraction Fractions,0,2
21701375,78973,86572,280.0,Addition and Subtraction Fractions,0,3
21701510,78973,86736,280.0,Addition and Subtraction Fractions,1,4
21724671,78973,66183,50.0,Ordering Fractions,0,15
21724704,78973,65685,50.0,Ordering Fractions,0,16
21725031,78973,66257,50.0,Ordering Fractions,0,17
21725085,78973,65669,50.0,Ordering Fractions,1,18
21725114,78973,66303,50.0,Ordering Fractions,1,19
21725163,78973,66232,50.0,Ordering Fractions,1,20
21725499,78973,97836,50.0,Ordering Fractions,0,21
21727003,78973,97796,50.0,Ordering Fractions,1,22
21727049,78973,97884,50.0,Ordering Fractions,1,23
21727092,78973,97860,50.0,Ordering Fractions,0,24
21727277,78973,97824,50.0,Ordering Fractions,0,25
21727333,78973,97848,50.0,Ordering Fractions,1,26
21727368,78973,97900,50.0,Ordering Fractions,1,27
21727428,78973,97872,50.0,Ordering Fractions,1,28
21727708,78973,53788,280.0,Addition and Subtraction Fractions,0,5
21737089,78973,58827,280.0,Addition and Subtraction Fractions,1,6
21737124,78973,53785,280.0,Addition and Subtraction Fractions,0,7
21737206,78973,53778,280.0,Addition and Subtraction Fractions,0,8
21737372,78973,58805,280.0,Addition and Subtraction Fractions,1,9
21737418,78973,53784,280.0,Addition and Subtraction Fractions,1,10
21737539,78973,53801,280.0,Addition and Subtraction Fractions,1,11
21737872,78973,86525,280.0,Addition and Subtraction Fractions,0,12
21738814,78973,86552,280.0,Addition and Subtraction Fractions,1,13
21739888,78973,86551,280.0,Addition and Subtraction Fractions,0,14
21760918,78973,86359,280.0,Addition and Subtraction Fractions,0,15
21761709,78973,86548,280.0,Addition and Subtraction Fractions,0,16
21842957,78973,86450,280.0,Addition and Subtraction Fractions,1,17
21843048,78973,86328,280.0,Addition and Subtraction Fractions,1,18
21843360,78973,86722,280.0,Addition and Subtraction Fractions,1,19
21843434,78973,86578,280.0,Addition and Subtraction Fractions,1,20
22375304,78973,85854,47.0,Conversion of Fraction Decimals Percents,1,1
22375381,78973,85926,47.0,Conversion of Fraction Decimals Percents,0,2
22376000,78973,85905,47.0,Conversion of Fraction Decimals Percents,0,3
22376098,78973,85937,47.0,Conversion of Fraction Decimals Percents,1,4
22376148,78973,85895,47.0,Conversion of Fraction Decimals Percents,1,5
22376185,78973,85964,47.0,Conversion of Fraction Decimals Percents,1,6
22376326,78973,61100,47.0,Conversion of Fraction Decimals Percents,1,7
22377750,78973,71361,70.0,Percent Of,1,1
22857545,78973,87553,311.0,Equation Solving Two or Fewer Steps,0,1
22858955,78973,87573,311.0,Equation Solving Two or Fewer Steps,0,2
22860532,78973,87606,311.0,Equation Solving Two or Fewer Steps,0,3
22862267,78973,87555,311.0,Equation Solving Two or Fewer Steps,1,4
22862356,78973,87499,311.0,Equation Solving Two or Fewer Steps,0,5
22862617,78973,87622,311.0,Equation Solving Two or Fewer Steps,0,6
22863479,78973,87610,311.0,Equation Solving Two or Fewer Steps,1,7
22863903,78973,88167,311.0,Equation Solving Two or Fewer Steps,1,8
22864505,78973,87904,311.0,Equation Solving Two or Fewer Steps,1,9
22864808,78973,87803,311.0,Equation Solving Two or Fewer Steps,1,10
22865639,78973,97711,311.0,Equation Solving Two or Fewer Steps,0,11
22867098,78973,97679,311.0,Equation Solving Two or Fewer Steps,1,12
22868260,78973,97671,311.0,Equation Solving Two or Fewer Steps,1,13
22868754,78973,97571,311.0,Equation Solving Two or Fewer Steps,1,14
22869706,78973,107890,312.0,Equation Solving More Than Two Steps,1,1
23022041,78973,87478,311.0,Equation Solving Two or Fewer Steps,0,15
24703171,78973,87623,311.0,Equation Solving Two or Fewer Steps,1,16
24704263,78973,87717,311.0,Equation Solving Two or Fewer Steps,1,17
24704881,78973,87918,311.0,Equation Solving Two or Fewer Steps,0,18
24706360,78973,88037,311.0,Equation Solving Two or Fewer Steps,1,19
